3D-QSAR-Linear Regression_pred,3D-QSAR-Ridge Regression_pred,3D-QSAR-Lasso Regression_pred,3D-QSAR-ElasticNet Regression_pred,3D-QSAR-Support Vector_pred,3D-QSAR-K-Nearest Neighbors_pred,3D-QSAR-Decision Tree_pred,3D-QSAR-Random Forest_pred,3D-QSAR-Gradient Boosting_pred,3D-QSAR-XGBoost_pred,3D-QSAR-LightGBM_pred,3D-QSAR-Multi-layer Perceptron_pred,TARGET
4.822312525190175,4.909973257999033,5.280500789661094,5.280707730925153,5.099900553911309,4.954,5.4,5.3131666666666675,5.165396169698299,5.240484,5.063867967836519,-4173261.336457864,5.0
5.0078387306298815,5.256561457240304,5.28050043348791,5.280707691301491,5.099900553911287,5.376,3.52,5.102000000000002,5.056233459998956,5.227737,4.945687013842666,-4173261.3325693537,5.0
5.254896664432855,4.955526683352808,5.280500020896229,5.280706554549006,5.099900553911493,5.114,5.68,5.303899999999998,5.2877949910782185,5.4026155,5.016558452813105,-4173261.3372053956,5.0
4.905100962130619,5.083675392389724,5.2805005902235616,5.2807074776317995,5.099900553911401,4.83,0.0,4.835060000000001,5.202382107259904,4.7918396,4.969599787829112,-4173261.322721847,5.0
5.3062513896505985,5.319788914716949,5.2805001193027215,5.280706823380919,5.099900553911373,5.27,5.0,5.470700000000001,5.627292631787598,5.4943886,5.546759485336444,-4173261.322957926,5.0
4.2642000561987405,4.842134693683263,5.280500683098015,5.280707354990685,5.099900553911458,4.848,7.0,4.79535,4.612776944418816,4.2040315,4.909140372881455,-4173261.317656916,5.0
5.395945366885313,5.42324441422614,5.280500927197604,5.280707949231395,5.099900553911344,5.294,5.84,5.384599999999998,5.413611424782835,5.326894,5.574088321803534,-4173261.322510828,5.0
5.0966459898343555,5.289635174559772,5.280500837327577,5.280707840754101,5.099900553911287,4.736,4.68,5.3366,5.181136077286316,5.153141,5.109371188305958,-4173261.3241612767,5.0
5.48942389720342,5.436433622679926,5.280500838900154,5.280707865093363,5.099900553911316,5.294,6.74,5.529600000000004,5.556584484376346,5.913066,5.62738399726938,-4173261.321898457,5.0
5.659218033873086,5.588683349893291,5.280500762503111,5.280707720463695,5.099900553911316,5.140000000000001,4.59,4.999966666666665,5.338032252090618,4.888012,5.086419195546579,-4173261.3204932665,5.0
4.886095778467882,5.233599099879873,5.280500691822608,5.280707631117406,5.099900553911316,5.223999999999999,5.625,5.01814,5.180752730504985,5.2419114,4.9181974538743605,-4173261.3218756584,5.0
4.7702915220359685,5.0240302691156895,5.280500588390143,5.280707462164376,5.0999005539113655,5.044,7.19,5.335100000000001,5.219968134225464,4.545785,5.225462422499633,-4173261.316025619,5.0
4.880346778463282,5.076886471142616,5.280500904483789,5.280707938678512,5.099900553911209,5.048,4.9,5.603433333333335,5.352401729210419,4.390638,5.0204849782823135,-4173261.3302819324,5.0
5.580598713973678,5.552952136368823,5.280500600347267,5.280707453060693,5.099900553911344,5.093999999999999,4.52,5.418700000000002,5.387536413089052,5.7283216,5.304496936770818,-4173261.321175218,5.0
5.370186412110066,5.178325600443301,5.280500709884369,5.280707689345042,5.099900553911287,4.874,4.9,5.4780999999999995,5.343176265558714,5.4708886,5.620538851974859,-4173261.324417204,5.0
5.659599650603688,5.563827611777924,5.2805007517296545,5.280707712938316,5.099900553911316,5.294,5.59,5.401619999999998,5.491360845874227,5.3978486,5.188676928284905,-4173261.321693607,5.0
5.321818727399032,5.387344239059793,5.280500831111757,5.2807078156962355,5.099900553911316,5.194,6.89,5.180499999999999,5.40341040891871,4.828585,5.066005427797987,-4173261.3243986224,5.0
4.259425937274745,4.4768706125864455,5.280500708628476,5.280707653225291,5.099900553911316,5.054,4.44,4.614500000000001,4.719848482620067,4.1864986,4.406158955017646,-4173261.335184232,5.0
4.337374214468794,4.567540218051705,5.280500708601192,5.2807076792030525,5.099900553911316,5.178,4.0,4.596900000000002,4.660885579830678,4.4655485,4.368375394167317,-4173261.3332329583,5.0
4.722700689043799,4.966593972888588,5.2805007444247005,5.280708013376476,5.099900553911316,5.404,4.1,5.302499999999998,5.248668943399228,5.8983054,5.620422623376682,-4173261.3231368815,5.0
5.006774959755144,5.26549894127995,5.2805002858479275,5.280706937529985,5.099900553911287,5.294,5.48,5.233830000000001,5.146076403102356,4.99589,5.097635276225412,-4173261.3152220105,5.0
5.641065367105094,5.426810263386744,5.280500946549542,5.280708032781347,5.099900553911444,4.904000000000001,4.3,5.604300000000004,5.453748406695648,5.335201,5.450016008602717,-4173261.3165244428,5.0
4.832176000795116,5.020746450070693,5.2805007666364885,5.2807076815548,5.099900553911316,5.093999999999999,5.7,5.0671,5.117721399050334,4.4422846,5.120544000115754,-4173261.328561001,5.0
5.599564806376807,5.446269937884694,5.280500768053984,5.280707731128704,5.099900553911344,5.433999999999999,6.2,5.506666666666666,5.635359230864005,5.1716914,5.671218019339958,-4173261.313185111,5.0
5.000744350651143,5.080234193729482,5.280500607568875,5.280707436089658,5.099900553911344,5.36,5.0,5.11255,5.193972339670613,5.121265,5.313898566025148,-4173261.320652895,5.0
5.450659439459635,5.263792924755284,5.280500085396323,5.280706160615251,5.0999005539114295,5.1739999999999995,4.15,5.358699999999999,5.257280060088688,5.3179317,5.392781339220443,-4173261.321107142,5.0
5.177622343643491,5.066996540190609,5.280500799210444,5.280707762007922,5.099900553911344,5.454000000000001,5.0,5.126950000000001,5.136797975980861,5.030376,5.11170631540903,-4173261.329162941,5.0
5.06012778991458,5.045295442494722,5.280500575159051,5.280707391493085,5.099900553911344,5.390000000000001,5.0,5.0729000000000015,5.129329071431381,4.6981225,5.146112305166939,-4173261.3197622155,5.0
4.750103478666917,4.932460124634086,5.280500860207277,5.2807077674460094,5.099900553911316,5.704000000000001,7.55,5.249900000000001,5.220948414809237,4.5432677,5.197190977818068,-4173261.3230670397,5.0
5.069743070185566,5.0582740311373025,5.280500811813921,5.280707766594711,5.099900553911316,5.066,5.1,5.1509,5.252347700232319,5.194027,5.0816261235030895,-4173261.3256882434,5.0
5.049277600565208,5.054179416779248,5.280500672798154,5.280707544861559,5.099900553911344,4.895999999999999,5.1,5.126100000000001,5.170566246687571,4.605049,5.085868608584137,-4173261.3223992926,5.0
4.901508448268171,4.997260892093401,5.280500680264075,5.280707583358232,5.099900553911344,5.424,4.77,5.2254000000000005,5.307076381643984,5.2537503,4.8175219738077,-4173261.3239871715,5.0
5.215411509403297,5.309364193687339,5.280500863720031,5.280707869773697,5.099900553911344,5.076,6.1,5.4365000000000006,5.496067899940805,4.818643,5.312243616501275,-4173261.321833693,5.0
5.01232188740008,5.220328414733075,5.280500763557247,5.280707711308265,5.099900553911351,5.494,5.64,5.304500000000001,5.365757409295197,5.4150915,5.293041860262273,-4173261.322247852,5.0
5.379138565940998,5.275324256423525,5.280500605361453,5.280707525482784,5.099900553911344,5.223999999999999,7.4,5.33006,5.301479533988907,4.960231,5.188999632826089,-4173261.324547377,5.0
5.360884505519,5.370524824196021,5.280501008399523,5.280708072863245,5.099900553911344,5.279999999999999,7.96,5.349499999999999,5.423002414473722,5.48783,5.099761869807995,-4173261.3278518026,5.0
5.305925126928416,5.183062215375365,5.280500836303922,5.280707828243736,5.099900553911316,5.254,7.8,5.4868000000000015,5.217150852326821,5.2487926,5.126785226950267,-4173261.313737922,5.0
5.1611471238389,5.284328985077246,5.2804994145583475,5.280705346670258,5.099900553911572,4.779999999999999,6.0,5.501599999999999,5.283123188634086,4.837295,4.901233476086551,-4173261.324735832,5.0
4.431599634520027,4.859485287332168,5.280500562645464,5.280707696496548,5.099900553911422,4.83,4.96,5.099933333333333,4.732773278764268,5.220312,4.720334706928693,-4173261.314857856,5.0
447.3973576920102,238.29553049887053,5.280501081579959,5.280708232717355,5.099900553911344,5.186,8.68,6.101799999999998,6.030278361247021,4.448417,5.300253260246008,-4173241.3526082714,5.0
4.96544139466799,5.060579297403026,5.280500276122582,5.280706802091473,5.09990055391138,4.802,4.7,5.1191,5.141059678302734,5.172739,5.090987401192534,-4173261.315542743,5.0
4.7311791969585455,4.8472806245577065,5.209405163143656,5.1322457155558725,5.0999005539114775,5.056,7.2,5.029900000000001,4.570882501779468,4.114686,4.444294256391956,-4173322.797826667,5.0
4.746073893921172,4.915633552652949,5.280500545747879,5.2807077034092345,5.0999005539114295,5.412,4.8,5.233020000000002,5.353702381699876,5.5585837,5.220233809359913,-4173261.3198495735,5.0
4.7311791969585455,4.8472806245577065,5.209405163143656,5.1322457155558725,5.0999005539114775,5.056,7.2,5.029900000000001,4.570882501779468,4.114686,4.444294256391956,-4173322.797826667,5.0
4.1549954688899655,4.89378818017465,5.161349752107447,5.137254316471291,5.099900553911463,5.054,4.7,5.217400000000002,4.770866459164531,4.9938693,4.877145831384557,-4173237.7245621127,5.0
5.504226612348146,5.1654023180826645,5.280543783030173,5.276051848579836,5.099900553911374,4.918000000000001,4.82,5.21142,5.031441486407771,6.4282093,5.202367216161208,-4173072.5867311065,5.0
4.838912252231619,4.684564332657093,5.280501293614223,5.280708525019087,5.099900553911344,5.56,3.58,4.991499999999999,4.772984533941832,3.827255,4.502475212023355,-4173261.323597089,5.0
5.194489536570469,5.158078368928555,5.279904069595691,5.279843308021053,5.0999005539113424,5.228,5.34,5.153300000000001,5.272684623675847,5.301558,5.192313569208727,-4173260.6838345197,5.0
6.051159209354812,5.601793700074174,5.209352390617433,5.132135543970177,5.099900553911513,5.056,5.0,5.133499999999999,5.304940027304753,5.01074,5.207604668768308,-4173322.84816704,5.0
5.489280016572108,5.360302474563863,5.253719422018391,5.198987709408952,5.099900553911598,5.202,5.0,5.2493,5.082841781343158,5.3649144,5.221431251160178,-4173446.0317790103,5.0
5.584455422360877,5.3900150909574265,5.25371942202734,5.198987709427554,5.099900553911598,5.202,5.0,5.393899999999999,5.0530351030529195,4.929164,5.195368142635226,-4173446.031939749,5.0
5.3267522515834855,5.103841327121456,5.253738779210002,5.199047465533799,5.099900553911499,5.202,6.0,5.260733333333335,5.31196120462358,5.0391345,5.351550435924973,-4173445.887988933,5.0
5.4668398720475855,5.269689610219125,5.160213189598555,5.135886002871392,5.09990055391146,5.086,6.0,5.365531666666667,5.347368136237339,5.593433,5.356434453897673,-4173237.5176870977,5.0
5.186188977911531,5.203034013090423,5.160213345390648,5.135886419635519,5.0999005539114455,5.018,5.09,5.375699999999999,5.194926494713818,5.555164,4.71902407230712,-4173237.5053997044,5.0
5.153952768174795,5.117752174349977,5.2805000068313515,5.280706579661772,5.099900553911515,4.914,7.67,5.208175,5.373601266559267,5.4451084,5.0193960943288625,-4173261.308446538,5.0
5.699919154616978,5.372871711791994,5.2805025663780825,5.280711095282349,5.099900553911209,4.965999999999999,4.7,5.457299999999999,5.298425355774248,6.1538587,5.414911173401481,-4173261.314031095,5.0
5.615761655119972,5.3700876641218125,5.280501255132907,5.280708486101115,5.099900553911401,5.255999999999999,5.48,5.473350000000002,5.524135585765368,5.7584424,5.350961469779082,-4173261.319625952,5.0
5.482813230666026,5.483251568418882,5.280500685528749,5.2807075948936,5.099900553911316,4.970000000000001,5.18,5.312500000000001,5.247296305773413,5.2035556,5.8487313386610795,-4173261.319437687,5.0
5.662356736030141,5.367617043235632,5.280500800241987,5.280707787866477,5.09990055391128,4.654,4.69,5.4352,5.488891167212784,5.2746425,5.48876287876344,-4173261.3226561924,5.0
4.488052138120051,4.950635492959165,5.280501306002391,5.280708570996008,5.099900553911394,5.223999999999999,5.05,5.237499999999998,5.063403431167208,4.74219,4.945298443680378,-4173261.323926613,5.0
5.133118603804161,5.217651285570912,5.280500589994419,5.280707470745367,5.099900553911337,5.4879999999999995,4.52,5.211199999999999,5.290076244776022,5.4517016,5.517859274895554,-4173261.3159672883,5.0
5.528239645282834,5.329068383199105,5.280499852767263,5.28070624870347,5.099900553911486,5.412,6.5,5.410800000000002,5.320176544048568,5.4014673,5.476038675703937,-4173261.3151215357,5.0
4.760242054972126,4.979922733219331,5.280500757831953,5.280707729364577,5.099900553911344,5.6579999999999995,8.08,5.165975,5.196494943509348,4.9487934,5.201227642686083,-4173261.323273257,5.0
5.357820092551588,5.310235314134004,5.280500796202222,5.280707759275117,5.099900553911316,5.3740000000000006,6.1,5.0450333333333335,5.229913359590389,5.029307,5.008942047781313,-4173261.3205428054,5.0
5.477179718772485,5.294445022227012,5.280500793214503,5.280707736640117,5.099900553911337,5.192,5.0,5.127500000000001,5.039519076080727,5.0385065,4.907520448758471,-4173261.3195816395,5.0
5.085097959591704,5.139336599495381,5.2805006630796925,5.2807075996245745,5.099900553911401,5.57,5.25,5.2938,5.422797121847695,5.689637,5.581969575075663,-4173261.3245693375,5.0
5.434131853073681,5.3235851280280135,5.280500206759668,5.28070720971099,5.099900553911259,5.68,4.45,5.3092999999999995,5.398081550840538,5.5959716,5.276393923334545,-4173261.324278001,5.0
4.8857359121832395,5.185441132889168,5.2804992399390445,5.280705241329529,5.099900553911628,4.874,5.68,5.060250000000001,5.034587845155787,4.915786,4.947520873699061,-4173261.3265824174,5.0
4.899796919737615,5.136715894252122,5.280500772062086,5.280707745415443,5.099900553911316,5.254,5.0,5.289199999999999,5.145109903549496,5.078266,4.764679408273058,-4173261.3252680306,5.0
5.106968657011146,5.263860142477387,5.280500772063342,5.280707742793059,5.099900553911309,5.294,5.0,5.1706,5.438481255896878,5.1991706,5.006138429053911,-4173261.3260085736,5.0
5.353136233087815,5.327926921090424,5.28050131706513,5.280708587036449,5.099900553911408,5.43,5.13,5.385300000000001,5.363137303779221,5.1318083,5.363703410856401,-4173261.3287055125,5.0
5.1651105155049875,5.313997757794697,5.280500773941856,5.280707794961371,5.099900553911309,5.318,3.49,5.197533333333333,5.498045602969552,5.597074,5.48942011716278,-4173261.325667013,5.0
5.627736088860011,5.5067149594016165,5.2805008136716,5.280707780174726,5.09990055391128,5.1339999999999995,4.95,5.009899999999999,5.170347830134331,4.8592362,5.185725833018607,-4173261.3256759276,5.0
6.004724858964254,5.604249417947483,5.280500785542652,5.280707747507029,5.099900553911337,5.284000000000001,6.0,5.251699999999999,5.551797070102083,5.7241426,5.446263124834431,-4173261.326869611,5.0
5.150391265712153,5.13795736195971,5.280500429738487,5.280707209383027,5.099900553911373,4.895999999999999,5.04,5.145883333333334,5.032947860023755,4.363054,5.044571233750151,-4173261.3268301752,5.0
5.4234632620311265,5.345871896755476,5.280500854136917,5.280707903252194,5.099900553911486,5.1899999999999995,4.9,5.1479999999999935,5.381227589735297,5.067511,5.250635842168615,-4173261.3170873043,5.0
4.704684960584492,5.032339161501004,5.280500632860919,5.280707534378417,5.099900553911323,5.772,4.0,5.0133,5.113138968071132,4.429774,4.755972633738982,-4173261.32432909,5.0
5.2946769032019345,5.347557516716043,5.28050079941909,5.280707829797302,5.099900553911316,5.367999999999999,6.4,5.270999999999999,5.185245797894757,5.2398534,5.0194459054570695,-4173261.329139658,5.0
5.171118289566201,5.282325785788155,5.280500800060216,5.280707703240284,5.099900553911316,4.933999999999999,4.39,5.2598,5.241068946591323,5.102415,5.276450941607254,-4173261.327640802,5.0
5.526316457538789,5.477705849875242,5.28050066354384,5.2807075814680084,5.099900553911316,5.3740000000000006,6.74,5.289900000000002,5.14651651299429,5.1255393,5.063567058127778,-4173261.316444718,5.0
5.404338336433455,5.421617589888466,5.28050064092572,5.2807075457084975,5.099900553911344,4.766,5.23,5.428566666666665,5.480425840051741,6.0901423,5.826259146544204,-4173261.3254520004,5.0
5.807208340553871,5.506343411373024,5.280500806687808,5.280707847400599,5.099900553911316,4.8100000000000005,5.7,5.4329,5.26616990487199,5.0616055,5.2579008462998535,-4173261.3190279645,5.0
5.510701212547908,5.2908258416849865,5.280501315519446,5.28070858766633,5.099900553911351,5.05,5.0,5.1831999999999985,5.280601470420686,5.3985724,5.158390542170679,-4173261.3146493738,5.0
5.570438181288273,5.410867399726576,5.280500747349145,5.280707736956519,5.099900553911337,5.284000000000001,4.67,5.286666666666666,5.329110519398851,4.919733,5.330988433049903,-4173261.325559393,5.0
5.341640893423841,5.352097758829139,5.280500825344668,5.2807078098691465,5.099900553911344,4.720000000000001,7.0,5.4087999999999985,5.513390569167573,5.4666553,5.274829428951877,-4173261.3249638197,5.0
5.723671389446961,5.56850479331115,5.280500785559129,5.2807077352694725,5.099900553911344,5.068,5.4,5.397799999999995,5.3228279007119825,5.2057643,5.106011435153159,-4173261.319691882,5.0
5.82024949775086,5.662371814482329,5.280500600358481,5.280707453068862,5.099900553911344,5.561999999999999,4.7,5.342366666666666,5.49485839287746,5.6541224,5.96993535728207,-4173261.318261605,5.0
5.2490183877663865,5.191913892914318,5.2805031116610275,5.280711035531391,5.099900553911458,5.1739999999999995,4.65,5.452100000000002,5.239802650615117,5.2596245,4.938703302712714,-4173261.3138970514,4.99
5.810563834193447,5.552844473183347,5.280500646010494,5.2807076279627205,5.099900553911337,5.454000000000001,4.8,5.409600000000003,5.537652545784979,5.689424,5.678906793529683,-4173261.324130446,4.98
